Reading input values from ewg_100vertices_3.txt.
Prim Tree:
79-1 22.70000
29-2 21.09000
93-3 30.40000
73-4 48.27000
52-5 46.15000
15-6 44.31000
33-7 12.18000
54-8 53.46000
40-9 15.90000
38-10 33.02000
24-11 28.41000
29-12 14.00000
18-13 8.59000
85-14 19.34000
79-15 17.77000
29-16 22.89000
67-17 9.19000
22-18 35.95000
17-19 21.34000
5-20 15.44000
49-21 31.61000
75-22 11.34000
54-23 17.25000
47-24 19.68000
5-25 23.94000
66-26 8.63000
16-27 27.94000
27-28 18.63000
54-29 26.50000
11-30 16.26000
86-31 8.32000
2-32 13.39000
49-33 20.48000
20-34 33.53000
37-35 43.43000
52-36 31.34000
87-37 27.47000
50-38 21.54000
68-39 19.78000
83-40 9.72000
84-41 20.32000
95-42 20.50000
89-43 4.25000
39-44 28.64000
97-45 16.93000
43-46 7.60000
22-47 8.48000
1-48 7.74000
83-49 19.03000
42-50 13.44000
77-51 23.23000
57-52 44.32000
36-53 22.39000
42-54 1.19000
36-55 18.74000
2-56 33.28000
0-57 36.90000
40-58 12.28000
32-59 30.34000
43-60 16.20000
6-61 20.67000
80-62 37.30000
37-63 11.00000
67-64 47.95000
28-65 62.36000
47-66 43.52000
7-67 5.47000
7-68 10.05000
13-69 37.40000
55-70 58.76000
12-71 3.01000
94-72 8.53000
50-73 27.68000
97-74 30.62000
9-75 24.65000
70-76 5.10000
48-77 7.61000
41-78 7.03000
2-79 10.48000
13-80 30.80000
86-81 36.89000
24-82 44.79000
59-83 4.67000
69-84 27.33000
47-85 9.69000
84-86 18.11000
71-87 24.61000
14-88 26.25000
77-89 17.22000
51-90 20.67000
26-91 21.48000
31-92 35.90000
87-93 2.04000
77-94 28.48000
53-95 8.51000
18-96 28.14000
86-97 25.95000
73-98 30.47000
11-99 25.75000
2263.92000

Kruskal Tree:
42-54 1.19000
87-93 2.04000
12-71 3.01000
43-89 4.25000
59-83 4.67000
70-76 5.10000
7-67 5.47000
41-78 7.03000
43-46 7.60000
48-77 7.61000
1-48 7.74000
31-86 8.32000
22-47 8.48000
53-95 8.51000
72-94 8.53000
13-18 8.59000
26-66 8.63000
17-67 9.19000
47-85 9.69000
40-83 9.72000
7-68 10.05000
2-79 10.48000
37-63 11.00000
22-75 11.34000
7-33 12.18000
40-58 12.28000
2-32 13.39000
42-50 13.44000
12-29 14.00000
5-20 15.44000
9-40 15.90000
43-60 16.20000
11-30 16.26000
45-97 16.93000
77-89 17.22000
23-54 17.25000
15-79 17.77000
84-86 18.11000
27-28 18.63000
36-55 18.74000
49-83 19.03000
14-85 19.34000
24-47 19.68000
39-68 19.78000
41-84 20.32000
33-49 20.48000
42-95 20.50000
51-90 20.67000
6-61 20.67000
2-29 21.09000
17-19 21.34000
26-91 21.48000
38-50 21.54000
36-53 22.39000
1-79 22.70000
16-29 22.89000
51-77 23.23000
5-25 23.94000
71-87 24.61000
9-75 24.65000
11-99 25.75000
86-97 25.95000
14-88 26.25000
29-54 26.50000
69-84 27.33000
37-87 27.47000
50-73 27.68000
16-27 27.94000
18-96 28.14000
11-24 28.41000
77-94 28.48000
39-44 28.64000
32-59 30.34000
3-93 30.40000
73-98 30.47000
74-97 30.62000
13-80 30.80000
36-52 31.34000
21-49 31.61000
10-38 33.02000
2-56 33.28000
20-34 33.53000
31-92 35.90000
18-22 35.95000
81-86 36.89000
0-57 36.90000
62-80 37.30000
13-69 37.40000
35-37 43.43000
47-66 43.52000
6-15 44.31000
52-57 44.32000
24-82 44.79000
5-52 46.15000
64-67 47.95000
4-73 48.27000
8-54 53.46000
55-70 58.76000
28-65 62.36000
2263.92000
Does Prim MST = Kruskal MST? true
